session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2023.12.29,4,19,AY  |  M IY N  |  AY V  |  HH AE V AH N T  |  HH AE D  |  IH T  |  DH AE T  |  L AO NG  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.12.29,4,20,W EH N  |  DH EY  |  F AO L  |  OW V ER  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.12.29,4,21,CH EH K  |  AW T  |  AW ER  |  F R IY  |  V ER ZH AH N Z  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.12.29,4,22,AY  |  M EY K  |  M AY  |  L IH V IH NG  |  B AY  |  F UW N  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.12.29,4,23,AY M  |  IH N  |  CH AH S T  |  AH V  |  R EH Z IH NG  |  DH EH M  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.29,4,24,AY  |  TH IH NG K  |  IH T  |  W UH D  |  W ER K  |  AW T  |  W EH L  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.12.29,5,0,DH EY  |  W IH L  |  N AA T  |  G EH T  |  EH V R IY TH IH NG  |  D AH N  |  EH N IY W EY  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.12.29,5,1,P IY P AH L  |  F R AH M  |  M AY  |  K AA L IH JH  |  W ER  |  AO L R EH D IY  |  DH EH R  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.12.29,5,2,AY  |  W IH L  |  P R AA B AH B L IY  |  S EY  |  N OW  |  T UW  |  DH IH S  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.12.29,5,3,IH T  |  IH Z  |  DH AH  |  P AA L AH S IY  |  IH N  |  DH IH S  |  K AH N D R IY  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.12.29,5,4,EH V IH NG  |  T UW  |  M AH CH  |  P AW R ER  |  K AE N  |  B IY  |  D IH F AH K AH L  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.12.29,5,5,Y AH ZH ER AH L IY  |  K L OW DH Z  |  DH IY Z  |  D EY Z  |  AA R  |  K W AY T  |  IH K S P EH N S IH V  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2023.12.29,5,6,IH Z  |  Y AO R  |  F AE M AH L IY  |  F R AH M  |  D AA L ER Z  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2023.12.29,5,7,DH EH R  |  S IY N  |  T UW  |  B IY  |  S AH M  |  K AH N F Y UW ZH AH N  |  AH B AW T  |  DH IH S  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2023.12.29,5,8,DH EH R  |  AA R  |  S AH M  |  AO F AH L  |  P L AA Z AH Z  |  IH N  |  DH AE T  |  K AH N T R IY  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.12.29,5,9,M AY  |  K AH M P UW T ER  |  IH Z  |  N AA T  |  W ER K IH NG  |  EH N IY M AO R  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.12.29,5,10,EH M P L OY IY Z  |  SH UH D  |  D UW  |  DH S AH M  |  F IY L D  |  W ER K  |  W AH N  |  DH AH  |  JH OY N  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.12.29,5,11,W EH R  |  IH T  |  IH Z  |  DH AE T  |  AO F AH L  |  N OY Z  |  K AH M IH NG  |  F R AH M  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2023.12.29,5,12,M AY  |  AH M EH R AH N  |  F R EH N D Z  |  AA R  |  F R AH M  |  T EH K S AH S  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.12.29,5,13,DH AH  |  OW L D  |  N UW Z P EY P ER  |  W IH L  |  HH AE V  |  AH  |  R IY R IY P AO R T  |  AA N  |  DH IH S  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.12.29,5,14,HH AW  |  M AH CH  |  D UW  |  Y UW  |  HH AE V  |  T UW  |  P EY  |  F AO R  |  Y AO R  |  K R EH D AH T  |  K AA R D  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.12.29,5,15,W IY  |  G EH N AA T  |  G OW  |  DH EH R  |  W IH TH AW T  |  Y UW  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.12.29,5,16,N AA T  |  EH V R IY W AH N  |  K AE N  |  EH K S ER S AY Z  |  IH N  |  DH AH  |  M AO R N IH NG  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.12.29,5,17,DH AH  |  F W IH K  |  K EH D Z  |  IY Z IY ER  |  W IH DH  |  IH K S P IH R IY AH N S  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.12.29,5,18,W IY  |  W IH L  |  HH AE V  |  T UW  |  P L EY S  |  AH  |  L AA R JH  |  AO R D ER  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.12.29,5,19,AY  |  HH AE V  |  B IH N  |  W ER K IH NG  |  AA N  |  DH IH S  |  S IH N S  |  OW N L IY  |  M AH N IY  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.12.29,5,20,DH AH  |  EH R  |  IH Z  |  K L IH R  |  AE T  |  N AA T  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.12.29,5,21,AY  |  W IH L  |  P R AA B AH B L IY  |  OW L D  |  AH  |  G AA R  |  S UW N  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.12.29,5,22,W IH DH  |  DH EH R  |  G UH D  |  L AH K  |  DH EY  |  W IH L  |  AH V OY D  |  DH IY Z  |  P R AA B L AH M Z  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.12.29,5,23,HH AW  |  M EH N IY  |  M IH N AH T S  |  D IH D  |  IH T  |  T EY K  |  T UW  |  K UH K  |  DH IH S  |  F UW D  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.12.29,5,24,L EH T S  |  P L EY  |  DH IH S  |  N UW  |  V ER ZH AH N  |  AH V  |  M AY  |  F EY V ER IH T  |  M Y UW Z IH K  | ,,-148.85841369628906,-2.99609375,-51.375078201293945
t15.2024.02.25,6,0,M AH S T  |  AH V  |  AH S  |  TH IH NG K  |  W IY  |  N OW  |  DH AH  |  S T AO R IY  |  AH V  |  D IH T R OY D  |  M EH SH IH K AH T  | ,,-171.4127197265625,-2.99609375,-58.70522766113282
t15.2024.02.25,6,1,DH AE T  |  W AA Z  |  W AH N  |  TH IH NG  |  DH AE T S  |  B IH N  |  R IH L IY  |  N AY S  |  T UW  |  HH AE V  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2024.02.25,6,2,DH EY  |  SH AA T  |  HH IH M  |  P OY N T  |  B L AE K  |  IH N  |  DH AH  |  F IH SH  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2024.02.25,6,3,DH IY Z  |  AA R  |  M EY D  |  W IH DH  |  AH  |  F L AW ER  |  T AH N IH R IY AH ER  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2024.02.25,6,4,D IH D  |  Y UW  |  HH IY R  |  F R AH M  |  AH N AH DH ER  |  P AE S AH N  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.02.25,6,5,IH T  |  AE Z  |  B IH N  |  L AY K  |  F IH F T IY N  |  Y IH R Z  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.02.25,6,6,HH IY R  |  AA R  |  M AY  |  N OW T S  |  F R AH M  |  DH AH  |  F ER S T  |  D R AA F T  |  AH V  |  DH AH  |  P EY P ER  | ,,-153.36927795410156,-0.798828125,-50.64384346008301
t15.2024.02.25,6,7,T UW  |  Y UW  |  HH AE V  |  EH N IY  |  P EH T S  |  N AW  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.02.25,6,8,M AY  |  M AA M  |  L IH V Z  |  L AY K  |  AY  |  D UW  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2024.02.25,6,9,DH AE T  |  IH Z  |  AH  |  V EH R IY  |  G UH D  |  P OY N T  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.02.25,6,10,HH UW  |  IH Z  |  R IH L EY T IH D  |  T UW  |  HH UW  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.02.25,6,11,HH AW  |  M AH CH  |  T AY M  |  T UW  |  Y UW  |  S P EH N D  |  W IH DH  |  Y AO R  |  CH IH L D R AH N  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2024.02.25,6,12,SH IY  |  IH Z  |  M AO R  |  F AE M AH N S  |  S EH N S  |  SH IY  |  D IH D  |  DH AE T  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.02.25,6,13,DH EY  |  W IH L  |  V AH N IH N SH AH L IY  |  R IH K EY M ER  |  F R AH M  |  DH AH  |  L OW N  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.02.25,6,14,DH EY  |  D OW N T  |  M EY K  |  DH EH M  |  EH N IY M AO R  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2024.02.25,6,15,DH EH R  |  W ER  |  N AH N  |  L EH F T  |  B AY  |  DH AH  |  Y IH R  |  T UW  |  TH AW Z AH N D  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2024.02.25,6,16,W EH N  |  S T EY T  |  Y UW N AH V ER SH AH T IY  |  IH Z  |  IH N  |  D IH S T R OY T  |  M IH SH AH K AH N  | ,,-157.88014221191406,-2.99609375,-54.30713996887207
t15.2024.02.25,6,17,IH T S  |  AE N  |  IH N V EY ZH AH N  |  AH V  |  P AA AH S IY  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2024.02.25,6,18,DH EH R  |  W ER  |  N OW  |  R IY P AO R D Z  |  AH V  |  K AE ZH AH W AH L T IY Z  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.02.25,6,19,DH AH  |  B L UW  |  S AY  |  L UH K S  |  S OW  |  P R IH T IY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2024.02.25,6,20,IH T  |  IH Z  |  IH M P R EH SH AH N  |  IH N  |  M AO R  |  DH AE N  |  JH AH S T  |  W AO N T AH N T IY  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2024.02.25,6,21,DH AE T  |  IH Z  |  D R EY G JH Z  |  T UW  |  M IY  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.02.25,6,22,AY M  |  AW T  |  M AO R  |  M AH N IY  |  DH AE N  |  DH EY  |  AA R  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2024.03.08,8,0,AY  |  AE M  |  F R AH M  |  AH R JH AH N IH N IY  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2024.03.08,8,1,IH T  |  IH Z  |  L AY K  |  M EH N IH NG  |  DH AH  |  L IH T AH L IY  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.03.08,8,2,AY  |  D IH D  |  IH T  |  AO L  |  AH N  |  DH AH  |  T AY AA M  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2024.03.08,8,3,B AH S  |  K AE N  |  B IY  |  AH  |  L IH T  |  AH V  |  JH IH B AH L  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2024.03.08,8,4,W AH T EH V ER  |  Y UW  |  L AY K  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2024.03.08,8,5,DH AH  |  M UW V IH NG  |  IH Z  |  S TH L OW  |  B AH N IY  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.03.08,8,6,W IY  |  D OW N T  |  L IH S AH N  |  T UW  |  EH N IY  |  IH EH V AH D AH  |  M IY Z IH K Z  |  AE T  |  W AY  |  HH AW S  | ,,-157.88014221191406,-2.99609375,-54.30713996887207
t15.2024.03.08,8,7,W AH T  |  D UW  |  Y UW  |  TH IH NG K  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2024.03.08,8,8,IY  |  W AA Z  |  AH  |  G UH D  |  P L AY IY AH ER  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2024.03.08,8,9,Y UW  |  K AE M  |  AW T  |  AA N  |  K AH M P  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2024.03.08,8,10,DH AE T  |  R IH L IY  |  T EY K S  |  M AY  |  HH AO F  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.03.08,8,11,DH EH R  |  W ER  |  TH AW Z AH N Z  |  AH V  |  K AW L Z  |  AA N  |  DH AH  |  F AY V  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2024.03.08,8,12,N AW  |  S AH M  |  P IY P AH L  |  AH B AE K T  |  R EH R IY L  |  P AW EH R IY  |  D IH P EH N D S  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2024.03.08,8,13,Y UW  |  HH AE V  |  T UW  |  D UW  |  DH AH  |  R EH N D AH M  |  D R AH G  |  T EH S T IH NG  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2024.03.08,8,14,DH AH  |  K R EH S AH B P IY  |  W EH S AH Z  |  R IH K W AY ER  |  N EY T IH NG  |  DH AH  |  T OW  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2024.03.08,8,15,DH EY  |  G AA T  |  S EH L  |  F AY V  |  M IH L Y AH N  |  AH V  |  TH IH NG Z S  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2024.03.08,8,16,DH AH  |  R EH CH  |  P R EH S IH NG  |  W OW Z  |  IH L AO NG  |  W EH L  |  W IH DH  |  DH AE T  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2024.03.08,8,17,IH T  |  Y EH S D  |  T UW  |  K AA S T  |  S IH N S  |  B AA K S  | ,,-90.21720886230469,-0.798828125,-30.119421005249023
t15.2024.03.08,8,18,IH N  |  DH IH S  |  S IH N T AH EY SH AH N Z  |  AH  |  D OW N T  |  N OW  |  HH AW  |  T UW  |  P AH EY V  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2024.03.08,8,19,IH T  |  W UH D  |  B IY  |  F AY L  |  JH AH S T  |  T UW  |  W AH T  |  W AH N  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.03.08,8,20,DH AH  |  F UH L  |  D IH S IH ZH AH N  |  S T AH M AH N T  |  IH Z  |  AH V IH L AH B AH L  |  HH IY R  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2024.03.08,8,21,IH K S P EH SH IH L IY  |  W IH DH  |  P AA T ER  |  AE N  |  AA T IY  |  AA N  |  DH EH M  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2024.03.08,8,22,AY M  |  IH N T AH R EH S T IH D  |  IH N  |  EH V IH NG  |  IH T  |  IH T  |  M AY  |  AO F AH S  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2024.03.08,8,23,AY  |  B IY  |  N AA T  |  D AO G  |  T UW  |  M EH N IY  |  P IY P AH L  |  IH N  |  DH AH  |  P EH L AH T EH R IY  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2024.03.15,7,0,HH UW  |  D UW  |  DH EY  |  N IY D  |  T UW  |  T R EY D  |  B IH F AO R  |  DH AH  |  D AE N D L AH N  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.03.15,7,1,Y UW  |  W IH L  |  G EY N  |  K AH M P AH N T IH N S  |  W IH DH  |  R IY S P EH K T  |  T UW  |  DH AH  |  M AY T IH R IY AH L  | ,,-180.4344482421875,-2.99609375,-61.637289428710936
t15.2024.03.15,7,2,IH T S  |  N AA T  |  HH AA R D  |  T UW  |  F AY N D  |  AH  |  JH AA B  |  DH AE T S  |  P AA R T  |  T AY M  | ,,-139.83668518066406,-0.798828125,-46.24575080871582
t15.2024.03.15,7,3,D UW  |  Y UW  |  S T IH L  |  D R AY V  |  DH AE T  |  OW L D  |  K AA R  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2024.03.15,7,4,DH EY  |  W UH D  |  HH AE V  |  T UW  |  B IY  |  S AH P AO R T IH D  |  IH N  |  S AH M  |  W EY  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2024.03.15,7,5,AY  |  M IH K S  |  DH AH  |  IH N T ER L EY SH UW AH L  |  CH IH M L AH L EY SH AH N  |  AH V  |  T EY K IH NG  |  K L AE S AH Z  |  IH N  |  K AA L IH JH  | ,,-212.01043701171875,-0.798828125,-69.7022201538086
t15.2024.03.15,7,6,AE Z  |  Y UW  |  G EH T  |  OW N D ER  |  Y UW  |  W IH L  |  AH N D ER S T IH N D  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.03.15,7,7,Y UW  |  W UH D  |  N OW  |  IH F  |  Y UW  |  L AO S T  |  IH T  |  AO R  |  S AH M TH IH NG  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.03.15,7,8,AA R  |  Y UW  |  AH  |  K AH M P Y UW T ER  |  HH AE K ER  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2024.03.15,7,9,DH EH R  |  IH Z  |  AH  |  V EH R IY  |  K IH R IY AH S  |  S IH CH UW EY SH AH N  |  AH K R AO S  |  DH AH  |  S T R EY T  | ,,-162.39100646972656,-2.99609375,-55.77317085266113
t15.2024.03.15,7,10,AY  |  D OW N T  |  M EY K  |  DH AE T  |  M AH CH  |  M AH N IY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2024.03.15,7,11,IH T S  |  AE K CH UW AH L IY  |  JH AH S T  |  T W EH L V  |  Y IH R Z  |  OW L D  | ,,-117.28237915039062,-2.99609375,-41.112866973876955
t15.2024.03.15,7,12,DH EY  |  W ER  |  N AA T  |  R IH L IY  |  IH N T UW  |  S P AO R T S  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2024.03.15,7,13,TH AE NG K  |  Y UW  |  AH N D  |  P L IY Z  |  EH N JH OY  |  Y AO R  |  S T EY  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.03.15,7,14,M AY  |  F EY V ER IH T  |  AH DH ER  |  JH AH S T  |  R IH L IH S T  |  AH  |  B R AE N D  |  N UW  |  B UH K  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2024.03.15,7,15,AY  |  D IH D AH N T  |  N OW  |  DH EH R  |  W AA Z  |  S AH CH  |  AH  |  TH IH NG  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2024.03.15,7,16,DH AE T  |  IH Z  |  M AY  |  R IH T AY ER AH M AH N T  |  P L EY N  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.03.15,7,17,AY  |  W UH D  |  L AY K  |  T UW  |  S IY  |  AH  |  L IH T AH L  |  B IH T  |  M AO R  |  AH V  |  DH AE T  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2024.03.15,7,18,SH IY  |  JH AA P T  |  AE T  |  DH AH  |  S AW N D  |  AH V  |  DH AH  |  S TH AH M D ER  |  S T AO R M  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2024.03.15,7,19,AY  |  HH AE V  |  T UW  |  B AE L AH S  |  W ER K  |  AH N D  |  L AY F  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.03.15,7,20,HH IY  |  T UH K  |  K EH R  |  AH V  |  IH T  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2024.03.15,7,21,AY  |  L AH V  |  T UW  |  W AA CH  |  K AA N T UW N Z  |  AA N  |  S AE T ER D IY  |  M AO R N IH NG  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2024.03.15,7,22,SH IY  |  W IH L  |  B IY  |  AH  |  S AH M AO R  |  IH N  |  AY  |  S K UW L  |  N EH K S T  |  Y IH R  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2024.03.15,7,23,S AH M  |  IH N T AH V UW Z  |  W IH L  |  B IY  |  AH  |  L AA T  |  M AO R  |  K AE ZH AH W AH L  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2024.03.15,9,0,Y UW  |  IH Z  |  CH AH S  |  W AH T  |  T AO  |  T UW  |  B IY  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2024.03.15,9,1,M AY  |  R IY L  |  AH S EH N T  |  IH Z  |  IH S  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.03.15,9,2,IH T S  |  B IH N  |  T EH N T  |  AH V  |  S T IH R IY  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2024.03.15,9,3,DH EY  |  W UH D  |  HH AE D  |  N EH V ER  |  P AE K T  |  IH T  |  IH T  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2024.03.15,9,4,DH AE T  |  IH Z  |  W AY  |  DH EH R  |  K AY N T  |  IH V  |  B AH AY T  |  AW T  |  W EY K  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.03.15,9,5,SH IY  |  K AE N  |  D UW  |  IH T  | ,,-40.59773635864258,-2.99609375,-16.190358066558836
t15.2024.03.15,9,6,SH IY Z  |  L AY K  |  S EH V AH D T IY  |  F AO R  |  Y IH Z  |  OW L D  |  N OW  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.03.15,9,7,AY  |  G UH D AH N T  |  AA N T ER S T AY D  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2024.03.15,9,8, |  JH AH S T  |  W AA T  |  T UW  |  EH N JH OY  |  M AY S IH Z  |  AH  |  L IH T  |  B IH T  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2024.03.15,9,9,IH T  |  G UH D  |  B IY  |  R IH L AO K AH D  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2024.03.15,9,10,IH T  |  K AA S T S  |  G EH  |  AO R  |  L AO T IH NG  |  D AE L AH NG  |  B UW  |  EH L S  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2024.03.15,9,11,AH V  |  N AY S  |  IH T S  |  F R IY R  |  G AH V AH N Y AH N  |  M AY R  |  Y UW  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.03.15,9,12,IH T S  |  S AH M TH IH NG  |  DH AE T  |  N UW CH S  |  M IY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2024.03.15,9,13,AH T  |  M AY  |  OY R AH N S  |  IH Z  |  AH B OW  |  T UW  |  AH S P AY R IY  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.03.15,9,14,AY  |  S AO  |  K L OW S  |  F AO R  |  DH EH M  |  EH V ER IY  |  W ER K S  |  IH N  |  AH  |  W IH L  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2024.03.15,9,15,W IY  |  W ER  |  D IH R S T IH D  |  IH N  |  DH AH  |  L AO NG AH L  |  S K UW L Z  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2024.03.15,9,16,HH IY  |  W AH N  |  AH V  |  F R IY  |  D R IH P  |  AO R  |  S AH M TH IH NG  |  R IH L NG  |  DH IH S  |  L AA R Z  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2024.03.15,9,17,DH AH  |  R EY N T  |  L ER S  |  F AE N  |  AH N T UW  |  Y IY R L IH L  |  IH T  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.03.15,9,18,Y UW  |  HH AE V  |  T UW  |  L UH K  |  AH AW ER D  |  AE T  |  DH AH  |  S K UW L  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.03.15,9,19,AY  |  S T IH L  |  L AY K  |  DH AH  |  D UW  |  Y AO R  |  S T EY AH N Z  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.03.15,9,20,AY  |  T AY T IH D  |  V AY R AH B M AH T ER  |  JH AH N EH R IH NG  |  IH N  |  K OW L IH Z  | ,,-130.81497192382812,-2.99609375,-45.51095962524414
t15.2024.03.15,9,21,M AY  |  S UW N  |  R IH L IY  |  W AO N T IH D  |  B IH G  |  M ER D  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2024.03.15,9,22,W AH T  |  AH V  |  DH AH  |  B IH G AH K S  |  K R IY CH ER Z  |  AE Z  |  DH AH  |  EH L AH M AH L  |  K IH B  | ,,-144.34754943847656,-2.99609375,-49.909047317504886
t15.2024.03.15,9,23,AE V  |  Y S AH T  |  W AH T  |  B IH D IH F AY V IH Z  |  DH AH  |  OW M AH Z AA  |  M IY  |  V EH R IY D  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2024.03.17,6,0,AY  |  HH OW P  |  EH V R IY TH IH NG  |  W ER K S  |  AW T  |  AH P  |  DH EH R  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.03.17,6,1,AA R  |  Y UW  |  P L IY Z D  |  W IH DH  |  DH IH S  |  D IH S IH ZH AH N  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2024.03.17,6,2,DH AH  |  CH EY N  |  IH Z  |  JH AH S T  |  OW V ER  |  DH AH  |  HH IH L  |  HH IH R  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2024.03.17,6,3,IH T S  |  T OW T AH L IY  |  R IH D IH K Y AH L AH S  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2024.03.17,6,4,IH N  |  AH DH ER  |  W ER D Z  |  DH EH R  |  IH Z  |  AH  |  CH OY S  |  T UW  |  M EY K  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2024.03.17,6,5,DH AE T  |  D AH Z  |  N AA T  |  S IY M  |  K W AY T  |  F EH R  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2024.03.17,6,6,DH AE T  |  IH Z  |  HH AO R AH B AH L  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2024.03.17,6,7,F EH L  |  DH AH  |  JH AA R  |  T UW  |  DH AH  |  T AA P  |  W IH DH  |  B OY L IH NG  |  W AO T ER  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2024.03.17,6,8,IH T  |  W AA Z  |  AH  |  P R AY M  |  T AY M  |  F UH T B AO L  |  G EY M  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2024.03.17,6,9,N AA T  |  T UW  |  L AO NG  |  AH G OW  | ,,-49.61945343017578,-0.798828125,-16.92515048980713
t15.2024.03.17,6,10,SH IY  |  HH AE Z  |  HH AE D  |  R IH L IY  |  G UH D  |  L AH K  |  DH IH S  |  Y IH R  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2024.03.17,6,11,AY  |  W EH N T  |  B AE K  |  T UW  |  S K UW L  |  AH N D  |  G AA T  |  M AY  |  M AE S T ER Z  |  D IH G R IY  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2024.03.17,6,12,DH EH N  |  AY  |  HH ER D  |  AH  |  V EH R IY  |  L AE D  |  IH K S P L OW ZH AH N  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
